NumStep,startX,startY,height,stepsLimit,MaxMutate
29,-0.9898989898989898,-1.9595959595959596,3.7466702491563915,50,1.0
26,-0.9494949494949494,-1.9595959595959596,2.829022680354717,50,1.0
20,-0.909090909090909,-1.9595959595959596,1.085497704184846,50,1.0
34,-0.8686868686868685,-1.9595959595959596,4.0,50,1.0
24,-0.8282828282828283,-1.9595959595959596,1.6433664125126366,50,1.0
44,-0.7878787878787878,-1.9595959595959596,3.104633097474901,50,1.0
13,-0.7474747474747474,-1.9595959595959596,0.8912415830552376,50,1.0
16,-0.707070707070707,-1.9595959595959596,2.7613361627393616,50,1.0
29,-0.6666666666666665,-1.9595959595959596,2.918591471390424,50,1.0
18,-0.6262626262626261,-1.9595959595959596,2.995501902952622,50,1.0
31,-0.5858585858585856,-1.9595959595959596,2.910756690889067,50,1.0
11,-0.5454545454545454,-1.9595959595959596,2.302729007127329,50,1.0
18,-0.505050505050505,-1.9595959595959596,0.8370907448129683,50,1.0
7,-0.46464646464646453,-1.9595959595959596,0.9869315396963296,50,1.0
37,-0.4242424242424241,-1.9595959595959596,2.947413014752493,50,1.0
19,-0.38383838383838365,-1.9595959595959596,3.7960930345457795,50,1.0
11,-0.3434343434343432,-1.9595959595959596,0.5061182619110816,50,1.0
20,-0.303030303030303,-1.9595959595959596,2.8163445997586978,50,1.0
25,-0.26262626262626254,-1.9595959595959596,3.867109415262698,50,1.0
15,-0.2222222222222221,-1.9595959595959596,2.8603513540002954,50,1.0
49,-0.18181818181818166,-1.9595959595959596,2.9810742716283523,50,1.0
46,-0.14141414141414121,-1.9595959595959596,3.6644938993496687,50,1.0
42,-0.10101010101010077,-1.9595959595959596,2.9885558378804076,50,1.0
42,-0.06060606060606055,-1.9595959595959596,2.9768795664227685,50,1.0
49,-0.02020202020202011,-1.9595959595959596,0.9869810537771047,50,1.0
27,0.020202020202020332,-1.9595959595959596,2.9797979797979797,50,1.0
41,0.060606060606060996,-1.9595959595959596,2.9991550474001665,50,1.0
27,0.10101010101010122,-1.9595959595959596,2.9318980532187497,50,1.0
24,0.14141414141414144,-1.9595959595959596,3.831951431534329,50,1.0
6,0.1818181818181821,-1.9595959595959596,0.07470710830564053,50,1.0
16,0.22222222222222232,-1.9595959595959596,3.1711462965506065,50,1.0
23,0.262626262626263,-1.9595959595959596,1.1966489828714253,50,1.0
21,0.3030303030303032,-1.9595959595959596,3.926973002130369,50,1.0
11,0.3434343434343434,-1.9595959595959596,2.1411789013504574,50,1.0
23,0.3838383838383841,-1.9595959595959596,4.0,50,1.0
25,0.4242424242424243,-1.9595959595959596,2.9521141421840396,50,1.0
21,0.464646464646465,-1.9595959595959596,2.5654098332652335,50,1.0
25,0.5050505050505052,-1.9595959595959596,2.8743573054931297,50,1.0
7,0.5454545454545459,-1.9595959595959596,1.5740866587312248,50,1.0
21,0.5858585858585861,-1.9595959595959596,1.7583360553611105,50,1.0
11,0.6262626262626263,-1.9595959595959596,1.818490909790845,50,1.0
19,0.666666666666667,-1.9595959595959596,2.2843319439871044,50,1.0
46,0.7070707070707072,-1.9595959595959596,2.9773455055108826,50,1.0
13,0.7474747474747478,-1.9595959595959596,3.934290632317362,50,1.0
21,0.7878787878787881,-1.9595959595959596,1.6678513066223286,50,1.0
11,0.8282828282828287,-1.9595959595959596,1.925778416635175,50,1.0
28,0.868686868686869,-1.9595959595959596,2.9831687503731485,50,1.0
11,0.9090909090909092,-1.9595959595959596,1.44032945521265,50,1.0
43,0.9494949494949498,-1.9595959595959596,2.998586820045716,50,1.0
10,0.9898989898989901,-1.9595959595959596,0.981915619358491,50,1.0
7,1.0303030303030307,-1.9595959595959596,1.9171626388097975,50,1.0
19,1.070707070707071,-1.9595959595959596,4.0,50,1.0
13,1.1111111111111112,-1.9595959595959596,0.7290477658005456,50,1.0
30,1.1515151515151518,-1.9595959595959596,3.64361714137194,50,1.0
15,1.191919191919192,-1.9595959595959596,3.263931951873258,50,1.0
11,1.2323232323232327,-1.9595959595959596,1.7074306026658863,50,1.0
6,1.272727272727273,-1.9595959595959596,1.6587951917422734,50,1.0
6,1.3131313131313136,-1.9595959595959596,0.04040404040404044,50,1.0
15,1.3535353535353538,-1.9595959595959596,3.9514019795349586,50,1.0
9,1.393939393939394,-1.9595959595959596,3.067408393976084,50,1.0
16,1.4343434343434347,-1.9595959595959596,2.6099919211829747,50,1.0
7,1.474747474747475,-1.9595959595959596,1.669002231075161,50,1.0
13,1.5151515151515156,-1.9595959595959596,1.427082928732026,50,1.0
11,1.5555555555555558,-1.9595959595959596,1.9082637017776298,50,1.0
1,1.5959595959595965,-1.9595959595959596,0.04040404040404044,50,1.0
9,1.6363636363636367,-1.9595959595959596,1.5279119722365944,50,1.0
5,1.676767676767677,-1.9595959595959596,1.5299934400230468,50,1.0
7,1.7171717171717176,-1.9595959595959596,0.6573490265949125,50,1.0
5,1.7575757575757578,-1.9595959595959596,0.31750167132059826,50,1.0
5,1.7979797979797985,-1.9595959595959596,0.4986686920998089,50,1.0
3,1.8383838383838387,-1.9595959595959596,0.7194916432137515,50,1.0
3,1.878787878787879,-1.9595959595959596,0.5422373923333994,50,1.0
3,1.9191919191919196,-1.9595959595959596,0.04040404040404044,50,1.0
15,1.9595959595959598,-1.9595959595959596,0.7657827845820642,50,1.0
0,2.0,-1.9595959595959596,0.04040404040404044,50,1.0
26,-2.0,-1.9191919191919191,3.793130610819019,50,1.0
27,-1.9595959595959596,-1.9191919191919191,1.5479174310702926,50,1.0
35,-1.9191919191919191,-1.9191919191919191,2.8005701824698885,50,1.0
31,-1.878787878787879,-1.9191919191919191,3.8997752200383906,50,1.0
21,-1.8383838383838385,-1.9191919191919191,2.381992009824822,50,1.0
29,-1.797979797979798,-1.9191919191919191,1.184847482873788,50,1.0
21,-1.7575757575757576,-1.9191919191919191,2.722127427843284,50,1.0
27,-1.7171717171717171,-1.9191919191919191,2.9927536754391517,50,1.0
15,-1.6767676767676767,-1.9191919191919191,1.458227859221277,50,1.0
41,-1.6363636363636362,-1.9191919191919191,4.0,50,1.0
33,-1.595959595959596,-1.9191919191919191,3.580413339280705,50,1.0
28,-1.5555555555555556,-1.9191919191919191,2.978944367830178,50,1.0
49,-1.5151515151515151,-1.9191919191919191,2.9899076904481836,50,1.0
18,-1.4747474747474747,-1.9191919191919191,1.8286414517303669,50,1.0
33,-1.4343434343434343,-1.9191919191919191,3.9009973496426387,50,1.0
25,-1.393939393939394,-1.9191919191919191,2.94425735869824,50,1.0
30,-1.3535353535353534,-1.9191919191919191,3.820976275266021,50,1.0
34,-1.3131313131313131,-1.9191919191919191,3.32937302315661,50,1.0
49,-1.2727272727272727,-1.9191919191919191,3.6520195931998187,50,1.0
15,-1.2323232323232323,-1.9191919191919191,2.5275275132879322,50,1.0
23,-1.1919191919191918,-1.9191919191919191,3.7701985585931754,50,1.0
33,-1.1515151515151514,-1.9191919191919191,4.0,50,1.0
18,-1.1111111111111112,-1.9191919191919191,2.9809928369975482,50,1.0
36,-1.0707070707070705,-1.9191919191919191,2.993613891195701,50,1.0
47,-1.0303030303030303,-1.9191919191919191,2.9850552915130337,50,1.0
15,-0.9898989898989898,-1.9191919191919191,1.235001383836643,50,1.0
18,-0.9494949494949494,-1.9191919191919191,1.6747412208396708,50,1.0
49,-0.909090909090909,-1.9191919191919191,2.022163861758366,50,1.0
32,-0.8686868686868685,-1.9191919191919191,2.849686802346803,50,1.0
16,-0.8282828282828283,-1.9191919191919191,1.0328688048519485,50,1.0
22,-0.7878787878787878,-1.9191919191919191,1.4933111024776833,50,1.0
22,-0.7474747474747474,-1.9191919191919191,3.1149388910729208,50,1.0
23,-0.707070707070707,-1.9191919191919191,4.0,50,1.0
18,-0.6666666666666665,-1.9191919191919191,3.7542598083662075,50,1.0
28,-0.6262626262626261,-1.9191919191919191,3.555929432814685,50,1.0
25,-0.5858585858585856,-1.9191919191919191,2.883047313316856,50,1.0
29,-0.5454545454545454,-1.9191919191919191,2.9335758631015114,50,1.0
32,-0.505050505050505,-1.9191919191919191,2.916927193861267,50,1.0
49,-0.46464646464646453,-1.9191919191919191,2.9903710439062348,50,1.0
20,-0.4242424242424241,-1.9191919191919191,2.101414799653434,50,1.0
34,-0.38383838383838365,-1.9191919191919191,2.4086190043373126,50,1.0
21,-0.3434343434343432,-1.9191919191919191,2.917038120313247,50,1.0
16,-0.303030303030303,-1.9191919191919191,2.919861178719259,50,1.0
29,-0.26262626262626254,-1.9191919191919191,4.0,50,1.0
16,-0.2222222222222221,-1.9191919191919191,1.426830448085892,50,1.0
22,-0.18181818181818166,-1.9191919191919191,1.6691393159398846,50,1.0
45,-0.14141414141414121,-1.9191919191919191,3.5983450947216435,50,1.0
49,-0.10101010101010077,-1.9191919191919191,2.003687195352611,50,1.0
36,-0.06060606060606055,-1.9191919191919191,3.985970229091218,50,1.0
29,-0.02020202020202011,-1.9191919191919191,3.4818033335747773,50,1.0
28,0.020202020202020332,-1.9191919191919191,3.6350969626606475,50,1.0
43,0.060606060606060996,-1.9191919191919191,4.0,50,1.0
20,0.10101010101010122,-1.9191919191919191,3.938506702633667,50,1.0
16,0.14141414141414144,-1.9191919191919191,1.0422285857318485,50,1.0
17,0.1818181818181821,-1.9191919191919191,2.896173274971152,50,1.0
7,0.22222222222222232,-1.9191919191919191,0.39439881212034944,50,1.0
45,0.262626262626263,-1.9191919191919191,3.006791492218344,50,1.0
24,0.3030303030303032,-1.9191919191919191,4.0,50,1.0
25,0.3434343434343434,-1.9191919191919191,3.82459581939986,50,1.0
25,0.3838383838383841,-1.9191919191919191,4.0,50,1.0
13,0.4242424242424243,-1.9191919191919191,0.6097966110972606,50,1.0
29,0.464646464646465,-1.9191919191919191,4.0,50,1.0
35,0.5050505050505052,-1.9191919191919191,3.9475700364682416,50,1.0
26,0.5454545454545459,-1.9191919191919191,2.9042314990482945,50,1.0
10,0.5858585858585861,-1.9191919191919191,2.6673416250081905,50,1.0
13,0.6262626262626263,-1.9191919191919191,3.4022019990119095,50,1.0
21,0.666666666666667,-1.9191919191919191,2.9021367353015366,50,1.0
12,0.7070707070707072,-1.9191919191919191,0.08080808080808088,50,1.0
12,0.7474747474747478,-1.9191919191919191,1.3401037599741332,50,1.0
6,0.7878787878787881,-1.9191919191919191,0.2961070042691647,50,1.0
16,0.8282828282828287,-1.9191919191919191,2.1311485976513653,50,1.0
5,0.868686868686869,-1.9191919191919191,0.08080808080808088,50,1.0
10,0.9090909090909092,-1.9191919191919191,2.279850241833423,50,1.0
12,0.9494949494949498,-1.9191919191919191,1.896992475967458,50,1.0
6,0.9898989898989901,-1.9191919191919191,0.9929212486768837,50,1.0
13,1.0303030303030307,-1.9191919191919191,2.5505683023613814,50,1.0
16,1.070707070707071,-1.9191919191919191,3.6890366979779046,50,1.0
20,1.1111111111111112,-1.9191919191919191,3.754590163953079,50,1.0
10,1.1515151515151518,-1.9191919191919191,1.3611555602077683,50,1.0
22,1.191919191919192,-1.9191919191919191,2.248120585477319,50,1.0
10,1.2323232323232327,-1.9191919191919191,1.3635255635442938,50,1.0
9,1.272727272727273,-1.9191919191919191,1.0418372426096545,50,1.0
27,1.3131313131313136,-1.9191919191919191,3.226319684024401,50,1.0
9,1.3535353535353538,-1.9191919191919191,1.5689791191345839,50,1.0
12,1.393939393939394,-1.9191919191919191,1.9383481125546822,50,1.0
11,1.4343434343434347,-1.9191919191919191,0.26250450438065664,50,1.0
5,1.474747474747475,-1.9191919191919191,0.21212868930158235,50,1.0
3,1.5151515151515156,-1.9191919191919191,0.4366454335376191,50,1.0
7,1.5555555555555558,-1.9191919191919191,0.16453868946808337,50,1.0
20,1.5959595959595965,-1.9191919191919191,2.222052076006089,50,1.0
3,1.6363636363636367,-1.9191919191919191,0.20724682126057625,50,1.0
21,1.676767676767677,-1.9191919191919191,1.4035099052211786,50,1.0
5,1.7171717171717176,-1.9191919191919191,1.2515317244806505,50,1.0
3,1.7575757575757578,-1.9191919191919191,0.08080808080808088,50,1.0
8,1.7979797979797985,-1.9191919191919191,1.2270404359405735,50,1.0
11,1.8383838383838387,-1.9191919191919191,0.08080808080808088,50,1.0
7,1.878787878787879,-1.9191919191919191,1.8421263220057338,50,1.0
11,1.9191919191919196,-1.9191919191919191,0.7751904273846861,50,1.0
14,1.9595959595959598,-1.9191919191919191,1.550849017096364,50,1.0
2,2.0,-1.9191919191919191,0.13469559284388,50,1.0
26,-2.0,-1.878787878787879,2.9897096176494187,50,1.0
37,-1.9595959595959596,-1.878787878787879,2.9640001621526526,50,1.0
34,-1.9191919191919191,-1.878787878787879,2.2463553407209167,50,1.0
23,-1.878787878787879,-1.878787878787879,2.2960648973192512,50,1.0
46,-1.8383838383838385,-1.878787878787879,4.0,50,1.0
44,-1.797979797979798,-1.878787878787879,4.0,50,1.0
40,-1.7575757575757576,-1.878787878787879,2.992579664218125,50,1.0
49,-1.7171717171717171,-1.878787878787879,2.567457050705006,50,1.0
30,-1.6767676767676767,-1.878787878787879,2.9877821463217673,50,1.0
21,-1.6363636363636362,-1.878787878787879,3.147730988907046,50,1.0
39,-1.595959595959596,-1.878787878787879,2.990056173700366,50,1.0
21,-1.5555555555555556,-1.878787878787879,1.9744980515727892,50,1.0
37,-1.5151515151515151,-1.878787878787879,4.0,50,1.0
19,-1.4747474747474747,-1.878787878787879,2.1883124906187543,50,1.0
35,-1.4343434343434343,-1.878787878787879,1.9081411806147526,50,1.0
24,-1.393939393939394,-1.878787878787879,2.56924167231391,50,1.0
25,-1.3535353535353534,-1.878787878787879,2.9915292133390916,50,1.0
34,-1.3131313131313131,-1.878787878787879,1.8102862713551253,50,1.0
29,-1.2727272727272727,-1.878787878787879,2.993154432912196,50,1.0
16,-1.2323232323232323,-1.878787878787879,2.5977184532617956,50,1.0
36,-1.1919191919191918,-1.878787878787879,3.4720362360786026,50,1.0
24,-1.1515151515151514,-1.878787878787879,2.0822763765419747,50,1.0
25,-1.1111111111111112,-1.878787878787879,4.0,50,1.0
30,-1.0707070707070705,-1.878787878787879,2.9506825419758798,50,1.0
15,-1.0303030303030303,-1.878787878787879,2.150422680048227,50,1.0
49,-0.9898989898989898,-1.878787878787879,2.220281235526106,50,1.0
26,-0.9494949494949494,-1.878787878787879,3.3269686418811317,50,1.0
35,-0.909090909090909,-1.878787878787879,2.3339269904093634,50,1.0
27,-0.8686868686868685,-1.878787878787879,2.671564379337604,50,1.0
27,-0.8282828282828283,-1.878787878787879,2.9041201294853716,50,1.0
25,-0.7878787878787878,-1.878787878787879,3.8862870125120703,50,1.0
15,-0.7474747474747474,-1.878787878787879,3.6171198037401546,50,1.0
49,-0.707070707070707,-1.878787878787879,2.524702714937405,50,1.0
19,-0.6666666666666665,-1.878787878787879,0.4095126365642927,50,1.0
18,-0.6262626262626261,-1.878787878787879,2.561973133974149,50,1.0
46,-0.5858585858585856,-1.878787878787879,2.9008847525438313,50,1.0
23,-0.5454545454545454,-1.878787878787879,3.0183247084718854,50,1.0
10,-0.505050505050505,-1.878787878787879,2.4086840862110366,50,1.0
20,-0.46464646464646453,-1.878787878787879,2.800760066602882,50,1.0
43,-0.4242424242424241,-1.878787878787879,2.9634142200760243,50,1.0
15,-0.38383838383838365,-1.878787878787879,0.9110317916974495,50,1.0
31,-0.3434343434343432,-1.878787878787879,3.445916896816194,50,1.0
23,-0.303030303030303,-1.878787878787879,2.245828704714085,50,1.0
21,-0.26262626262626254,-1.878787878787879,2.110862957350094,50,1.0
14,-0.2222222222222221,-1.878787878787879,0.4923287498032771,50,1.0
10,-0.18181818181818166,-1.878787878787879,1.3903242665524158,50,1.0
20,-0.14141414141414121,-1.878787878787879,2.9258994550528548,50,1.0
13,-0.10101010101010077,-1.878787878787879,1.3478807516553621,50,1.0
49,-0.06060606060606055,-1.878787878787879,2.9298891770348554,50,1.0
37,-0.02020202020202011,-1.878787878787879,2.988419833070956,50,1.0
26,0.020202020202020332,-1.878787878787879,2.9797979797979797,50,1.0
8,0.060606060606060996,-1.878787878787879,0.1867984559738276,50,1.0
19,0.10101010101010122,-1.878787878787879,4.0,50,1.0
41,0.14141414141414144,-1.878787878787879,2.8585858585858586,50,1.0
13,0.1818181818181821,-1.878787878787879,0.1212121212121211,50,1.0
23,0.22222222222222232,-1.878787878787879,4.0,50,1.0
5,0.262626262626263,-1.878787878787879,0.1212121212121211,50,1.0
13,0.3030303030303032,-1.878787878787879,1.7802527127546721,50,1.0
10,0.3434343434343434,-1.878787878787879,0.8379121730802261,50,1.0
14,0.3838383838383841,-1.878787878787879,2.693827455691763,50,1.0
11,0.4242424242424243,-1.878787878787879,1.3650300805882756,50,1.0
8,0.464646464646465,-1.878787878787879,1.3824015848789537,50,1.0
14,0.5050505050505052,-1.878787878787879,1.7668846771384321,50,1.0
19,0.5454545454545459,-1.878787878787879,4.0,50,1.0
16,0.5858585858585861,-1.878787878787879,1.3452304677966074,50,1.0
12,0.6262626262626263,-1.878787878787879,1.472347782799615,50,1.0
11,0.666666666666667,-1.878787878787879,1.5980747042961103,50,1.0
20,0.7070707070707072,-1.878787878787879,1.9781600726833362,50,1.0
35,0.7474747474747478,-1.878787878787879,4.0,50,1.0
9,0.7878787878787881,-1.878787878787879,1.0057521555307134,50,1.0
10,0.8282828282828287,-1.878787878787879,1.9480082649024106,50,1.0
20,0.868686868686869,-1.878787878787879,3.91391278081218,50,1.0
9,0.9090909090909092,-1.878787878787879,1.0396402234476383,50,1.0
22,0.9494949494949498,-1.878787878787879,3.2191051427377704,50,1.0
10,0.9898989898989901,-1.878787878787879,0.8380377846561966,50,1.0
13,1.0303030303030307,-1.878787878787879,4.0,50,1.0
21,1.070707070707071,-1.878787878787879,2.9218494478746333,50,1.0
16,1.1111111111111112,-1.878787878787879,3.119444573525432,50,1.0
10,1.1515151515151518,-1.878787878787879,2.1903977056523467,50,1.0
2,1.191919191919192,-1.878787878787879,0.1212121212121211,50,1.0
12,1.2323232323232327,-1.878787878787879,2.8602217415198843,50,1.0
7,1.272727272727273,-1.878787878787879,1.6491564504182874,50,1.0
12,1.3131313131313136,-1.878787878787879,0.8471005897512878,50,1.0
7,1.3535353535353538,-1.878787878787879,1.0262623428288453,50,1.0
7,1.393939393939394,-1.878787878787879,0.6497265216717092,50,1.0
5,1.4343434343434347,-1.878787878787879,0.891184731431337,50,1.0
10,1.474747474747475,-1.878787878787879,0.6079603655475663,50,1.0
8,1.5151515151515156,-1.878787878787879,1.3756705634789006,50,1.0
12,1.5555555555555558,-1.878787878787879,1.6565475990227378,50,1.0
7,1.5959595959595965,-1.878787878787879,0.8497449025193928,50,1.0
16,1.6363636363636367,-1.878787878787879,2.198562541131988,50,1.0
10,1.676767676767677,-1.878787878787879,3.4231834834786126,50,1.0
26,1.7171717171717176,-1.878787878787879,2.3066415490743117,50,1.0
4,1.7575757575757578,-1.878787878787879,1.1651945671900539,50,1.0
2,1.7979797979797985,-1.878787878787879,0.1212121212121211,50,1.0
6,1.8383838383838387,-1.878787878787879,0.7438349344432049,50,1.0
15,1.878787878787879,-1.878787878787879,4.0,50,1.0
2,1.9191919191919196,-1.878787878787879,0.1212121212121211,50,1.0
6,1.9595959595959598,-1.878787878787879,1.7506580921426864,50,1.0
0,2.0,-1.878787878787879,0.1212121212121211,50,1.0
0,-2.0,-1.8383838383838385,-3.8383838383838382,50,1.0
33,-1.9595959595959596,-1.8383838383838385,4.0,50,1.0
36,-1.9191919191919191,-1.8383838383838385,2.9552813407472707,50,1.0
18,-1.878787878787879,-1.8383838383838385,2.2193207079508754,50,1.0
49,-1.8383838383838385,-1.8383838383838385,2.6716620280383694,50,1.0
29,-1.797979797979798,-1.8383838383838385,4.0,50,1.0
40,-1.7575757575757576,-1.8383838383838385,3.6053997373820597,50,1.0
36,-1.7171717171717171,-1.8383838383838385,4.0,50,1.0
